	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station5_Day19	0	0	67	0	373	61	509	0	0	0	0	480	0	582	0	0	600	91	7	722	3	0	0	90	88	0	9	0	42	25	0	46	37	43	49	215	0	18	56	0	0	0	91	0	0	0	49	0	0	88	6	416	41	5	23	472	0	37	0	60	106	553	14	62	0	2	92	0	467	410	664	579	0	907	0	65	0	320	39	0	0	3	10	33	30	11	65	0	0	0	258	32	0	0	70	0	903	2	62	0	854	7	35	32	0	738	68	69	46	78	0	15	19	89	5	0	33	54	1	54	0	651	0	83	0	94	7	12	0	89	0	0	53	34	0	423	571	0	5	7	0	25	514	4	996	9	6	96	83	360	98	88	44	0	0	31	3	92	0	529	41	871	79	963	1	99	0	75	0	2	96	7	21	0	64	0	2	15	23	0	68	0	34	52	938	0	86	147	19	0	0	57	72	26	0	0	0	41	94	84	86	0	55	9	3	51	2	0	0	6	35	255	3	932	0	0	0	48	0	20	51	39	0	216	0	655	0	47	12	19	43	0	16	283	0	28	0	0	0	0	0	4	0	20	42	14	554	0	0	0	8	375	915	0	74	327	6	592	300	78	297	0	0	20	385	718	932	151	68	972	44	8	784	10	15	0	47	0	0	31	23	501	0	38	91	430	98	56	0	0	19
Station5_Day20	0	0	49	0	364	34	245	0	8	3	0	181	0	123	0	4	768	73	0	914	0	0	2	45	48	0	0	0	31	71	5	46	46	47	94	699	0	15	68	0	0	0	96	0	1	6	47	0	7	37	0	170	91	0	73	273	0	66	5	99	528	420	20	17	0	9	21	0	249	856	986	712	0	427	0	25	0	684	27	0	6	10	85	46	62	22	39	0	0	0	229	61	0	9	77	0	860	8	44	0	793	2	86	22	0	640	79	86	37	36	0	31	64	37	7	0	72	10	0	100	0	975	0	94	0	48	0	77	0	53	0	0	42	83	0	878	573	0	0	0	1	30	924	0	252	0	0	87	31	413	21	29	49	0	0	52	0	50	0	959	39	385	12	477	0	100	0	26	0	0	45	0	93	0	10	0	2	85	96	1	66	0	73	79	364	0	98	442	58	0	0	99	32	32	10	6	0	18	83	10	58	6	71	0	0	31	0	2	0	0	97	61	6	942	4	9	0	73	5	81	32	39	0	778	0	666	0	20	29	81	69	0	72	676	0	79	0	10	0	3	0	10	6	83	47	73	379	0	0	0	2	485	900	0	62	428	2	505	235	870	903	0	0	22	338	547	782	559	46	156	11	5	209	0	71	0	82	0	4	23	58	348	0	28	51	68	29	28	5	0	16
Station6_Day01	0	0	72	0	606	76	273	0	0	8	0	786	4	907	0	0	482	85	9	913	0	0	0	94	20	0	0	9	67	15	0	24	13	95	62	941	0	98	14	5	0	0	90	10	0	0	66	0	0	55	0	182	24	0	98	539	0	46	0	55	275	993	69	90	0	0	24	0	764	626	905	67	0	169	10	96	8	521	95	5	0	8	44	32	22	48	43	0	0	0	869	25	1	8	84	0	419	0	13	0	710	0	19	37	0	308	48	52	26	10	8	73	89	31	0	0	40	24	0	18	0	700	0	63	9	16	0	92	10	87	0	0	13	98	0	583	963	0	10	5	0	50	882	0	453	0	10	61	17	139	57	57	64	0	0	18	0	45	0	802	80	103	67	256	0	90	3	50	0	0	84	6	78	0	62	5	0	45	79	0	76	0	92	22	975	0	40	531	99	0	0	58	83	43	0	0	0	11	58	95	42	0	58	8	7	11	8	0	2	8	28	805	0	694	0	0	0	71	0	28	98	37	0	709	0	760	5	32	63	73	72	0	50	331	0	92	0	0	0	0	0	7	0	43	93	81	349	0	0	8	0	151	103	0	90	802	0	73	575	595	96	0	0	92	115	204	192	331	85	301	41	0	325	0	55	9	46	1	0	16	98	819	0	90	49	337	91	44	0	9	23
Station6_Day02	0	3	77	0	835	38	712	9	0	9	0	448	9	287	0	0	882	48	0	322	0	9	0	24	64	2	0	0	28	95	0	35	80	74	77	57	0	61	84	0	3	0	87	0	0	0	38	0	9	33	6	141	19	0	66	52	0	39	0	76	131	552	95	19	6	9	47	10	985	427	968	412	3	360	0	36	0	935	90	0	0	0	42	17	57	37	84	0	0	9	408	21	10	7	55	4	862	0	73	0	110	2	85	65	5	500	57	64	63	62	0	65	44	28	4	1	26	36	2	50	2	648	0	47	0	79	0	64	0	46	0	10	63	65	0	959	151	0	6	0	1	57	786	0	664	0	0	59	16	138	11	82	31	0	0	82	0	94	0	582	84	913	95	59	9	81	0	29	6	9	83	0	100	0	20	0	6	29	86	0	64	0	96	32	600	0	33	300	76	0	3	30	87	51	0	0	0	29	37	81	80	0	60	4	0	47	0	0	0	6	30	737	0	102	0	9	2	31	5	44	95	69	0	680	0	987	0	47	39	31	92	6	72	146	0	86	0	0	8	0	1	8	0	91	24	28	479	0	0	4	0	150	100	0	40	275	0	597	63	343	493	0	0	32	740	576	987	488	32	706	17	0	647	6	13	0	10	5	7	97	88	588	0	81	14	640	11	81	7	0	28
Station6_Day03	0	0	29	0	806	78	917	0	0	0	0	254	0	562	0	0	820	56	3	217	0	6	0	88	95	0	0	0	53	54	0	77	76	74	89	978	0	92	95	7	0	9	29	0	0	0	41	0	0	25	0	997	19	9	42	129	9	67	4	71	371	148	33	25	10	8	95	8	507	545	526	656	0	924	0	22	7	699	22	0	4	0	58	51	86	83	43	0	0	0	104	49	3	6	50	8	810	0	27	0	642	0	97	83	10	570	61	38	26	32	0	47	83	23	5	0	100	10	0	59	0	843	0	83	0	61	0	91	9	97	8	0	27	25	0	753	506	0	3	4	0	19	388	0	290	0	8	21	15	220	89	54	22	0	6	90	0	82	0	922	50	891	30	902	0	27	0	19	9	0	43	4	70	0	66	0	5	92	89	0	43	0	90	40	845	5	53	950	30	0	6	92	86	21	5	0	1	42	77	13	12	0	26	5	0	89	2	0	0	0	55	224	5	773	1	0	0	14	0	45	54	48	0	486	0	918	0	31	31	92	40	0	75	84	0	15	3	7	0	0	0	0	1	47	36	48	753	0	2	3	5	697	488	0	33	266	0	422	943	140	862	0	0	20	241	980	341	471	75	213	17	0	80	0	89	9	98	0	0	14	99	508	0	100	59	143	39	77	0	5	89
Station6_Day04	0	0	25	0	789	88	730	0	0	0	0	963	0	418	0	0	434	98	10	918	6	4	0	22	56	0	0	0	56	15	0	82	92	86	98	826	0	77	83	0	0	0	73	9	0	0	25	0	0	100	0	197	83	4	74	285	0	44	0	62	833	744	96	49	0	6	65	0	178	910	263	703	0	382	1	53	0	985	19	0	0	0	62	33	69	27	87	0	0	3	624	93	0	5	64	0	435	0	69	6	176	2	12	78	3	514	90	63	54	97	0	32	16	13	7	0	46	71	5	13	0	125	0	76	0	31	10	44	0	73	0	0	26	33	0	270	213	0	0	8	10	73	53	7	528	8	0	26	73	124	71	67	38	0	0	48	0	97	0	397	33	476	34	850	0	22	0	39	0	0	28	0	41	0	16	3	0	88	91	0	42	0	38	88	54	0	83	723	68	0	0	21	59	53	0	7	0	69	67	45	20	9	29	0	0	50	10	0	0	0	96	998	10	266	2	0	10	98	0	83	64	48	9	607	0	955	0	26	75	72	91	0	72	970	0	51	9	0	0	0	0	10	0	22	51	19	256	0	0	3	0	442	324	0	63	167	0	851	150	918	823	0	5	84	785	955	611	426	89	226	66	0	488	0	69	0	71	0	0	74	76	128	0	14	66	694	62	23	0	0	73
Station6_Day05	0	0	34	0	651	20	216	8	0	7	0	91	0	881	0	0	272	58	0	363	0	0	7	48	56	0	4	0	77	80	8	69	61	53	10	394	0	93	50	0	0	0	100	0	0	0	77	0	0	10	3	816	30	0	52	240	0	47	0	74	74	776	49	97	0	0	26	0	176	494	369	412	1	130	0	52	0	660	26	0	0	0	42	16	98	28	17	0	9	0	718	88	0	0	100	10	200	5	74	7	777	0	89	82	0	569	40	46	47	17	0	63	78	80	0	3	94	69	0	13	0	468	0	14	0	46	0	63	0	80	0	0	89	72	0	256	690	0	0	0	2	96	845	9	181	0	0	13	32	290	65	97	42	0	0	74	0	50	1	57	48	843	73	188	0	13	0	13	0	0	58	0	95	0	46	0	0	96	41	0	93	3	16	51	910	0	30	744	68	0	0	59	39	43	0	0	0	32	67	99	76	0	46	0	0	64	0	0	0	0	99	345	0	941	0	0	0	71	0	19	66	91	0	792	0	347	3	29	33	35	24	0	48	499	0	73	0	0	0	0	0	0	0	51	76	49	745	0	2	0	2	659	402	1	19	363	0	408	436	658	646	0	10	55	729	432	930	465	15	681	46	0	138	0	21	0	99	0	0	72	15	935	0	90	89	199	61	82	0	1	73
Station6_Day06	0	0	33	1	755	34	762	0	0	2	0	240	0	56	0	0	914	19	0	700	7	5	0	16	28	0	0	5	19	92	0	67	37	95	57	667	0	62	74	0	0	0	25	9	0	0	10	0	0	56	3	431	60	0	67	981	0	35	4	95	526	449	11	42	0	0	74	0	425	536	778	111	0	132	5	98	2	815	62	2	0	0	56	95	21	79	60	0	0	8	982	19	0	0	19	0	833	0	48	0	581	0	88	61	1	931	97	32	55	100	0	24	43	87	0	0	62	81	0	61	0	814	2	79	5	87	0	18	0	78	5	0	84	82	0	496	682	0	0	0	1	32	449	2	447	0	0	17	76	698	70	11	55	0	0	64	0	33	0	65	35	700	67	473	0	92	6	40	0	6	54	10	40	0	57	6	0	75	71	0	52	6	53	49	749	0	75	534	29	0	0	70	80	42	0	0	8	55	91	29	11	0	87	0	0	20	8	0	5	1	45	979	0	771	0	4	0	82	0	42	52	19	0	645	0	364	0	75	85	89	63	0	95	999	0	86	0	0	0	0	0	0	0	87	12	27	476	9	0	5	0	228	355	0	82	811	0	374	431	301	306	0	0	60	184	459	144	870	54	168	10	0	96	0	79	0	88	0	9	77	41	380	0	91	48	451	98	46	0	1	36
Station6_Day07	0	0	95	2	753	30	403	0	3	0	9	839	9	169	0	0	763	85	5	511	5	7	0	80	64	0	0	0	15	18	0	93	46	13	41	973	0	52	58	0	0	0	19	0	0	4	74	0	3	93	0	483	43	0	71	340	0	71	0	50	553	491	11	17	9	0	94	0	472	652	464	804	1	995	9	68	3	854	77	0	8	0	89	52	85	37	59	2	0	0	407	48	0	2	45	0	616	0	22	5	799	0	77	84	0	800	94	62	53	77	0	76	50	50	0	8	59	100	8	71	7	473	0	37	8	20	0	93	0	39	0	0	93	38	0	407	740	0	0	0	0	32	535	0	809	0	0	78	43	853	29	100	19	7	10	25	0	16	0	925	12	78	51	305	0	42	0	63	0	0	88	0	96	0	99	0	0	18	34	0	45	0	26	76	301	0	50	336	79	5	1	81	90	44	10	7	0	61	56	73	40	0	78	4	0	45	0	0	0	0	95	363	2	488	1	0	0	71	1	52	44	63	0	956	0	642	0	23	62	51	78	0	92	208	0	39	0	0	0	0	0	3	3	20	88	19	169	1	0	0	0	758	53	0	55	878	0	853	778	524	106	0	0	82	467	550	210	779	49	750	42	2	171	0	73	8	20	0	0	87	37	255	0	18	39	661	53	68	7	3	33
Station6_Day08	0	3	14	0	842	59	993	0	0	0	0	870	0	868	8	0	53	70	5	841	0	0	10	19	34	0	0	0	62	98	0	93	52	81	60	420	10	86	65	0	0	0	42	0	0	0	28	0	0	80	0	475	55	10	97	946	0	92	0	24	377	486	83	64	0	0	14	0	663	213	683	461	6	901	0	41	0	282	61	7	0	0	75	13	95	28	60	0	8	0	354	16	2	0	89	0	569	3	52	6	967	0	60	22	0	805	17	20	31	35	0	95	73	51	0	5	39	26	6	36	0	266	0	12	0	48	0	53	0	21	0	0	61	42	3	609	383	0	0	0	2	45	992	0	492	0	4	83	11	796	34	49	81	10	10	60	0	44	0	509	97	185	98	766	0	75	0	86	0	0	65	0	66	2	68	0	2	86	31	0	19	0	12	90	560	0	74	144	98	0	0	83	39	31	0	0	6	59	68	62	68	0	12	0	0	62	8	3	0	10	27	262	2	445	7	0	0	83	0	30	52	71	9	243	0	183	0	69	84	42	79	0	47	299	0	88	0	0	0	0	0	0	0	97	64	81	692	0	4	0	0	548	653	0	48	187	0	400	225	955	206	1	0	63	137	167	626	495	92	758	64	0	185	0	80	5	40	0	6	76	18	55	0	29	46	74	50	62	0	0	71
Station6_Day09	0	0	79	0	990	71	510	0	0	0	0	479	0	347	0	0	403	59	0	644	0	0	0	39	51	9	0	0	17	46	0	59	51	99	32	469	7	90	38	0	0	2	95	0	1	0	97	7	0	48	4	855	81	0	46	257	0	85	0	66	412	131	100	37	10	0	94	2	493	305	265	239	0	801	0	73	0	449	44	0	2	0	79	13	33	71	54	0	0	0	858	38	0	0	69	4	724	1	93	0	86	0	75	38	0	899	90	89	67	10	6	54	12	33	0	0	75	28	0	29	0	486	0	73	0	28	0	77	6	96	0	2	96	15	0	353	529	0	0	0	9	20	582	8	916	0	0	40	96	495	30	81	22	5	3	45	0	49	7	206	43	831	25	582	0	54	0	13	0	5	50	0	29	0	85	0	0	49	33	4	26	0	59	71	424	4	89	179	58	0	0	18	30	13	0	0	9	50	99	20	76	4	41	0	10	48	8	0	0	0	92	139	0	265	9	0	0	79	1	18	86	55	0	348	8	302	0	84	55	94	42	0	93	391	0	23	0	10	0	0	0	9	0	22	68	27	728	0	0	0	0	321	131	0	20	462	0	986	631	258	69	0	1	17	86	100	854	415	48	281	27	8	625	10	29	5	63	0	0	18	31	844	0	84	99	517	44	52	0	0	65
Station6_Day10	9	0	65	0	253	21	988	1	0	7	0	53	10	972	0	0	558	82	5	851	0	9	0	69	81	0	0	0	44	92	0	57	37	45	22	415	0	20	26	2	0	0	19	8	0	10	95	0	0	39	0	907	62	0	77	852	0	20	0	87	861	951	58	66	0	0	61	0	370	562	173	728	10	370	0	18	0	702	31	0	5	0	63	76	86	93	100	4	0	0	778	97	0	0	34	0	555	3	11	0	57	0	46	45	0	835	28	33	45	31	0	79	82	16	5	4	64	18	0	52	0	111	0	55	0	11	0	93	0	13	0	0	58	46	0	701	206	0	10	1	2	67	459	0	755	7	0	51	28	208	64	59	90	0	0	56	0	88	0	330	31	101	26	764	0	52	0	64	0	0	99	0	97	0	57	0	0	40	11	7	91	7	98	77	691	0	32	216	76	0	0	65	97	25	0	0	0	34	11	88	52	8	12	0	0	56	0	8	8	0	98	439	0	375	7	0	0	11	6	89	80	12	0	516	4	635	0	32	27	90	77	5	85	239	0	30	0	0	0	8	0	4	0	47	42	71	782	0	0	1	7	697	371	0	76	128	0	392	617	503	644	8	0	39	318	931	451	677	94	80	28	0	153	0	21	0	78	0	9	50	62	306	0	29	75	653	28	60	6	0	12
Station6_Day11	3	0	12	0	249	23	421	0	0	0	0	339	0	380	0	0	698	60	3	629	0	5	0	55	18	1	3	0	24	38	0	33	33	84	76	706	0	16	67	0	0	0	23	0	5	1	41	0	0	71	0	566	100	0	63	923	6	39	0	62	507	559	38	42	0	0	82	0	134	344	158	653	0	136	10	81	0	671	46	0	0	8	51	47	55	83	99	0	0	0	853	54	0	8	92	0	692	0	95	0	920	0	100	33	0	549	75	13	64	68	0	26	99	68	10	1	17	12	0	33	0	852	6	51	0	26	4	32	0	83	0	0	72	95	3	741	289	0	0	9	4	84	574	0	780	0	0	51	87	587	60	34	23	9	0	90	0	33	9	380	98	777	77	436	3	81	7	36	3	0	38	0	64	0	66	0	0	34	68	0	44	0	39	64	558	0	63	81	59	0	0	77	67	40	0	0	0	12	32	24	42	9	63	0	0	27	0	6	9	0	31	844	0	275	0	0	0	82	0	84	40	75	0	875	0	91	0	84	57	15	87	4	100	159	0	92	0	0	8	6	1	0	0	72	94	86	583	0	0	0	0	119	364	8	74	648	0	726	527	964	430	7	0	77	670	133	376	584	30	389	45	0	406	10	98	0	92	0	4	97	16	948	0	86	81	725	94	33	10	0	45
Station6_Day12	0	0	55	0	326	32	343	7	0	0	0	896	0	494	0	0	706	25	0	946	0	0	10	20	82	0	0	0	65	35	0	30	83	12	70	695	3	29	44	0	0	3	34	6	2	0	30	10	0	51	0	695	21	0	46	841	0	52	0	69	391	654	17	52	0	9	23	0	144	808	506	714	0	904	0	19	2	696	21	5	0	0	22	23	22	81	38	0	0	9	342	10	9	9	10	0	122	8	61	0	203	6	99	49	0	695	62	85	58	36	0	96	33	13	0	2	60	94	0	52	7	658	8	72	0	14	0	60	0	28	0	0	28	19	0	452	66	0	0	0	0	96	712	0	656	9	0	71	69	65	26	26	46	0	1	27	5	17	0	191	23	952	79	448	0	81	0	45	0	0	99	0	78	0	20	0	0	37	89	0	51	4	86	60	680	0	46	832	47	1	0	87	45	23	8	0	0	87	67	97	13	0	56	0	0	31	0	10	0	0	96	439	0	577	0	2	9	82	0	62	64	51	8	142	0	928	0	43	28	17	11	6	53	384	0	13	0	4	0	0	0	0	0	14	95	68	139	0	0	6	0	422	163	0	90	255	6	938	518	976	269	0	5	55	862	157	390	84	81	460	72	0	614	0	21	10	41	6	0	50	83	272	0	15	21	230	13	78	0	0	79
Station6_Day13	1	0	54	0	136	83	206	0	0	0	0	723	0	242	0	0	323	63	0	146	0	2	0	100	41	0	0	4	92	49	0	52	61	30	99	898	0	98	28	0	0	0	44	7	0	0	95	7	0	35	6	849	26	2	16	386	0	89	0	78	69	844	31	72	0	0	44	3	330	987	539	706	0	481	0	61	0	996	80	1	0	0	36	65	89	92	50	0	9	3	782	71	0	0	27	9	639	0	95	8	418	0	21	67	2	673	97	77	42	39	8	39	28	32	0	0	39	75	0	79	0	282	3	36	0	67	1	79	0	17	0	0	26	38	10	976	840	0	5	0	8	17	577	0	204	0	9	61	23	590	27	55	23	10	0	49	0	16	0	728	73	895	22	973	0	63	1	84	7	3	38	0	20	0	80	0	0	97	82	0	62	5	96	93	144	0	64	145	47	0	6	87	57	94	2	0	0	85	63	41	16	0	40	0	0	82	0	7	0	2	14	775	0	815	0	10	8	64	0	40	91	80	2	737	4	340	0	43	56	59	27	0	94	576	0	80	0	0	0	0	0	0	0	41	55	71	453	5	0	2	1	594	79	0	41	325	0	602	610	843	843	0	0	57	112	402	335	111	87	880	64	1	363	0	63	0	41	0	0	70	32	678	0	93	41	819	52	26	6	0	26
Station6_Day14	0	0	89	0	637	76	250	0	0	0	0	276	0	444	0	0	839	34	0	554	0	0	10	54	12	0	2	10	44	41	0	50	37	39	37	743	0	30	94	0	0	0	43	0	0	1	74	0	0	68	0	188	62	0	80	696	0	24	1	28	410	170	10	60	0	0	66	7	379	194	831	610	0	617	0	74	0	243	51	0	3	0	13	31	45	57	100	3	0	0	512	93	9	6	63	1	848	4	50	0	588	0	55	30	3	578	15	96	68	24	0	38	28	45	0	0	10	78	0	54	0	513	5	71	0	19	0	100	0	16	0	0	83	43	0	802	536	1	0	0	0	25	904	8	249	0	1	79	70	591	28	23	63	0	0	46	0	56	7	106	51	275	45	801	7	100	0	93	0	0	62	9	87	0	96	2	9	75	81	0	81	0	64	34	777	0	98	913	61	0	0	61	62	38	1	0	3	94	13	91	27	0	49	0	9	61	0	0	6	0	78	775	0	665	0	0	0	55	0	33	78	80	0	682	0	223	1	87	46	35	53	0	67	262	0	67	0	0	0	0	6	0	0	83	41	73	419	0	0	0	0	335	595	0	32	265	0	994	707	749	934	0	0	40	683	699	415	330	38	861	83	0	743	0	41	5	13	0	4	99	17	588	0	50	54	363	72	62	0	0	96
Station6_Day15	6	0	93	0	401	32	800	7	0	5	0	737	0	434	0	0	760	35	0	386	0	7	6	68	89	0	0	0	73	73	0	90	82	16	23	226	2	91	62	0	0	0	94	0	3	0	44	9	0	37	0	836	14	0	31	453	8	50	0	60	867	503	94	16	6	0	29	0	283	634	289	840	0	92	0	96	0	846	83	0	0	0	59	10	93	53	34	7	0	0	547	24	0	3	10	0	709	0	72	3	68	0	14	76	0	973	85	84	74	65	0	56	58	15	0	7	25	59	2	19	0	676	0	48	4	44	0	27	1	91	5	0	20	24	0	912	107	0	0	5	0	50	923	0	239	0	0	87	45	300	30	15	98	0	6	51	0	56	0	857	99	670	100	743	0	14	0	63	0	0	39	0	47	0	50	0	0	64	13	0	85	0	19	12	468	0	34	453	82	7	0	62	71	87	0	0	0	67	34	23	68	0	46	0	0	83	0	0	0	0	64	82	0	463	0	1	0	27	0	61	59	14	0	750	0	257	0	82	66	66	16	0	35	437	0	62	0	7	0	10	0	0	6	91	15	92	974	10	0	9	3	801	657	0	66	396	0	995	851	844	868	0	0	41	239	986	257	682	56	575	89	1	135	2	46	9	75	0	0	75	63	220	0	56	80	828	53	90	0	3	17
Station6_Day16	0	0	30	0	795	57	932	0	0	10	0	243	7	295	4	0	169	61	0	871	0	0	0	10	74	0	2	4	58	94	0	49	95	16	78	150	0	98	29	0	0	0	95	0	3	7	76	10	0	87	0	881	66	0	26	641	0	91	0	74	990	618	51	56	0	0	29	0	662	169	652	675	0	335	0	35	0	364	26	0	0	0	14	85	16	25	49	0	5	4	881	30	0	0	87	0	584	0	96	6	467	0	38	95	5	805	95	36	94	88	0	99	68	20	0	0	34	82	7	79	0	479	6	67	0	87	0	83	5	60	0	5	92	73	0	330	581	0	4	1	0	92	558	6	524	0	8	13	25	971	46	27	73	0	6	55	0	64	0	595	26	630	44	903	4	28	0	30	0	10	96	0	59	1	14	0	0	68	33	0	13	8	71	43	875	0	86	266	82	0	0	18	100	59	8	10	0	84	96	99	92	0	98	0	0	51	9	0	0	0	38	869	10	637	0	0	0	44	0	31	48	77	0	51	0	376	8	24	58	56	52	9	40	390	0	53	5	2	0	0	0	2	0	90	46	93	633	0	0	0	0	969	920	10	81	372	0	178	627	667	600	0	3	41	980	550	957	447	42	411	49	0	804	2	64	0	18	0	5	82	22	255	0	37	97	899	61	57	0	0	49
Station6_Day17	6	0	86	0	656	31	357	0	0	0	0	244	0	581	0	0	50	62	0	227	8	3	5	55	56	0	0	0	25	83	0	58	12	33	61	879	9	99	17	6	0	3	27	0	0	0	98	3	4	86	0	444	59	0	91	396	0	83	5	69	952	645	87	11	0	0	11	0	792	194	296	736	0	823	0	61	0	186	16	0	2	0	37	78	52	77	40	10	7	4	134	46	0	0	71	0	485	0	83	4	299	0	15	93	0	899	21	85	53	28	0	95	61	57	8	0	51	36	0	14	0	516	0	44	0	41	0	35	0	50	0	0	67	12	0	962	964	0	0	0	0	71	904	0	551	0	0	10	51	926	40	17	25	4	0	43	0	48	0	229	38	262	90	129	0	90	0	15	1	0	81	0	18	0	97	0	9	52	43	0	46	8	94	54	329	5	95	885	56	0	0	52	31	88	0	5	0	69	77	96	51	4	48	0	0	24	0	4	0	0	76	961	9	683	4	0	0	94	4	34	36	46	0	249	0	391	0	31	14	62	81	7	99	95	9	82	9	0	0	0	10	0	0	30	24	62	114	0	0	5	5	918	834	6	83	163	0	821	132	802	798	0	0	93	779	887	860	94	31	631	38	0	912	0	46	0	10	0	0	22	54	502	0	96	63	424	55	79	9	0	28
Station6_Day18	0	0	43	0	485	38	575	0	0	0	0	540	0	736	0	0	166	46	0	301	0	2	0	42	58	0	0	0	89	57	0	90	91	21	34	75	2	47	77	5	0	7	72	0	0	0	26	7	0	90	9	324	31	0	60	636	8	14	1	40	60	670	60	57	0	0	31	0	399	652	565	951	2	739	0	71	10	502	84	0	0	8	71	59	17	35	12	0	0	0	653	69	3	10	25	0	249	0	59	0	294	0	55	91	0	197	25	83	47	40	1	30	62	59	0	0	28	83	0	41	0	86	0	45	0	76	0	87	4	68	0	0	39	48	0	684	98	9	0	0	9	22	228	0	531	0	8	27	73	440	95	19	53	10	0	17	0	61	0	161	25	632	52	577	0	81	0	96	0	0	35	0	59	0	20	0	0	60	50	0	57	6	37	77	877	0	66	987	46	0	0	17	79	25	0	7	0	47	15	94	38	0	76	0	0	15	0	0	8	0	26	610	8	97	4	0	0	18	0	88	49	28	0	162	0	398	0	14	59	63	12	0	69	911	0	10	0	0	0	1	0	1	0	34	97	45	441	0	0	0	0	844	171	0	29	248	2	359	847	494	986	3	1	64	338	119	644	276	34	544	39	2	978	0	29	0	25	0	10	93	59	942	0	47	53	759	39	62	0	5	39
Station7_Day01	0	0	99	0	791	24	54	3	0	0	0	261	0	847	0	0	193	19	0	967	0	0	0	78	16	0	0	0	40	25	0	17	18	31	45	557	0	30	28	0	10	0	92	0	8	0	88	0	0	56	1	994	33	0	88	385	7	20	0	51	983	357	46	67	0	0	83	0	637	376	172	508	0	985	3	53	0	514	81	7	9	0	21	96	15	97	22	3	10	0	707	86	0	0	36	0	125	0	71	0	466	0	43	39	0	392	64	89	59	48	2	96	62	43	0	0	53	93	0	42	1	771	0	63	0	88	7	65	0	51	10	0	20	53	0	635	275	2	5	7	0	35	736	0	501	0	10	33	22	455	30	95	62	0	2	56	0	10	0	722	69	161	63	357	0	57	8	61	10	9	69	0	79	9	87	0	0	58	67	0	34	0	79	98	866	0	38	95	32	9	6	59	34	84	0	0	0	90	85	61	15	0	17	0	0	100	0	6	0	0	50	744	0	72	5	0	0	29	6	16	68	96	0	607	4	221	0	48	24	88	90	6	30	546	7	70	0	0	5	0	9	3	4	43	49	92	730	0	0	3	0	936	833	0	83	456	0	165	633	632	704	0	0	10	309	784	321	712	77	206	64	0	890	4	26	0	45	0	0	91	59	869	3	93	54	903	74	34	0	6	66
